! 
! 
! 
! 
! 
! 
! 
! 
! 
! 
! 
 
144  3  6   (matrixsize,nbands,nfields)
  1 70 temperature              {specify field code, number of levels; note that
 10 70 qtotal                    field codes are NOT defined by the ordering}
  3  1 surface air temperature                                                  
 -5.23002142e-03 -6.05534082e-03 -6.25368760e-03 -5.18115890e-03 -4.67295075e-03
 -3.97084195e-03 -3.84849599e-03 -4.02543864e-03 -4.80140008e-03 -5.04597039e-03
 -4.09863056e-18  9.02779979e-16 -4.30391523e-17 -1.08072271e-16  5.37656903e-16
  1.45979010e-16 -2.29118243e-17 -4.66397021e-17  9.50720087e-18  3.43839101e-17
  5.57652121e-18 -1.70051930e-18  4.68341025e-18  1.24032325e-17  7.46441689e-18
 -5.10015230e-18 -1.06806173e-17 -2.99747504e-18  9.37261264e-18  2.52509850e-17
  1.13064529e-17  2.02697935e-18 -4.87706535e-18 -1.48813646e-17 -6.86269221e-18
  1.75669858e-17  3.40935230e-16  1.96458549e-17  6.28236881e-17  8.61432084e-17
 -1.66060227e-17  1.94094588e-16 -1.49598734e-16  1.78043065e-16 -3.57769300e-17
 -3.16479419e-17  1.57439361e-16 -5.79394000e-17  3.36066666e-18  2.03971251e-16
 -6.92111083e-17  2.23661865e-17  6.53240202e-17  8.69948751e-17 -2.16639089e-16
  4.36120737e-17  1.14904965e-16 -1.74016462e-16  5.75076798e-18  4.87693746e-17
  9.60219858e-18 -2.00652844e-17  5.56297774e-17 -4.06981998e-17  1.26971664e-16
 -6.12425021e-18 -3.81681623e-17 -2.68739663e-17 -3.40148184e-17  7.32659075e-18
  3.09272839e-17  3.92583004e-17  5.71130731e-17  3.15332630e-17 -1.01123327e-17
 -5.96126875e-18  7.19980658e-17  2.36938819e-16  3.91844381e-16 -4.05679467e-16
 -9.75366533e-03  5.88074856e-12 -1.64358867e-02 -1.57111125e-16
 -1.03411779e-02  1.65427991e-02  6.45219101e-04 -8.27485442e-03 -1.24583461e-02
 -3.01035349e-03 -9.14173528e-03 -6.10944403e-03 -2.42717091e-03  2.36659763e-03
  1.11327090e-03  2.00053116e-03  5.74773596e-03  5.20025141e-03  2.53326681e-03
  9.27344359e-04 -2.74522552e-03 -1.17546357e-02 -1.95125715e-02 -2.19362093e-02
 -2.45331265e-02 -3.80460786e-02 -5.13970264e-02 -6.23895382e-02 -7.88801801e-02
 -9.48163656e-02 -9.87167625e-02 -7.39975140e-02 -1.49657261e-03  1.30965267e-01
  3.05749425e-01  3.85897655e-01  2.72826265e-01  1.21000706e-01  2.10893901e-02
 -3.07297423e-02 -5.55031912e-02 -6.45971479e-02 -6.40415093e-02 -5.94707966e-02
 -5.42504738e-02 -4.89369232e-02 -4.34880514e-02 -3.86175273e-02 -3.36048129e-02
 -2.89216506e-02 -2.47551543e-02 -2.08196925e-02 -1.69548149e-02 -1.43269651e-02
 -1.24888105e-02 -1.10503985e-02 -8.90070829e-03 -8.23736861e-03 -8.89611985e-03
 -7.90241382e-03 -7.20528286e-03 -5.33962662e-03 -4.16084041e-03 -3.76380194e-03
 -2.92697527e-03 -3.50033354e-03 -4.41725863e-03 -3.60005193e-03 -3.14793826e-03
 -2.87844026e-03 -3.24795543e-03 -3.71051948e-03 -4.58258446e-03 -4.77469915e-03
  5.05307839e-18 -7.00822144e-16  2.63252946e-17  9.46509490e-17 -3.92794630e-16
 -1.03233637e-16  1.57342101e-17  3.18124915e-17 -6.59842568e-18 -2.53852673e-17
 -3.63389121e-18  1.78544917e-18 -3.68879050e-18 -1.02925470e-17 -6.33921025e-18
  3.69108448e-18  9.04209002e-18  3.10485582e-18 -8.31634679e-18 -2.19682085e-17
 -9.91673926e-18 -7.60816089e-19  5.98350485e-18  1.37338519e-17  5.22569088e-18
 -1.51865192e-17 -2.85709311e-16  2.26223300e-17  1.57697939e-17 -1.74309499e-17
  9.70528136e-17 -1.13119683e-16  1.43168401e-16 -1.26501863e-16  4.17679762e-17
 -3.78535289e-18 -1.25834384e-16  3.47627679e-17  3.21507410e-17 -1.59138027e-16
  5.32590647e-17  2.89840289e-17 -6.04570691e-17 -7.69525368e-17  1.98277504e-16
 -8.68716132e-17 -1.09083124e-16  1.64819555e-16 -3.52380453e-17 -2.22909404e-17
 -1.46574285e-18  5.89867861e-18 -3.78806230e-17  3.88695965e-17 -1.01296681e-16
  2.08830043e-17  2.95601651e-17  9.90263799e-18  2.72380525e-17 -7.82869908e-18
 -2.85077803e-17 -3.79838783e-17 -5.32752251e-17 -3.07671798e-17  4.74095049e-18
 -5.23339321e-18 -6.04857012e-17 -2.00162448e-16 -3.84216960e-16  3.71663075e-16
 -8.06498729e-03  8.56664526e-12 -1.40428073e-02  1.57044853e-16
 -6.09530531e-04  1.42384158e-02  2.86992420e-03  2.69233806e-03 -5.00837020e-03
 -5.62957035e-03 -9.00230388e-03 -6.11048138e-03 -1.63557731e-03  4.26809362e-03
  1.08310036e-03  1.12377568e-03  5.24915372e-03  4.63523769e-03  3.30109865e-03
  1.30602024e-03 -9.00156793e-04 -9.00291798e-03 -1.56002525e-02 -1.96569289e-02
 -2.31751996e-02 -3.21534564e-02 -3.74893163e-02 -4.53056547e-02 -6.16696147e-02
 -7.91355162e-02 -8.98147096e-02 -8.46671441e-02 -5.23540312e-02  1.64063211e-02
  1.32051448e-01  2.72826265e-01  3.33286128e-01  2.42669313e-01  1.16306774e-01
  3.05125569e-02 -1.82970131e-02 -4.34087394e-02 -5.33553830e-02 -5.53972030e-02
 -5.33461648e-02 -4.92728253e-02 -4.43928606e-02 -3.95322630e-02 -3.42281648e-02
 -3.00319748e-02 -2.56506138e-02 -2.09166383e-02 -1.59982659e-02 -1.25325954e-02
 -1.02431280e-02 -8.36543635e-03 -6.86121514e-03 -7.13066594e-03 -7.26406666e-03
 -6.44180760e-03 -5.21164424e-03 -3.00019740e-03 -1.40914987e-03 -7.82734392e-04
 -1.01615909e-03 -1.12552996e-03 -2.14424938e-03 -2.06550457e-03 -2.30339933e-03
 -2.27109289e-03 -2.52919248e-03 -2.70057431e-03 -3.39415123e-03 -3.62118756e-03
 -7.85766989e-18  1.11758708e-16  1.90627016e-17 -4.23979707e-17  3.14767315e-18
 -1.00381651e-17  1.43793536e-18  5.76218804e-18 -9.51848292e-19 -1.18618261e-19
 -9.41150084e-19 -2.11682489e-18  1.88091224e-19  3.78546734e-18  3.31891687e-18
  5.60536841e-20 -4.58194121e-18 -3.97929717e-18  4.43775302e-18  1.06250290e-17
  5.07675227e-18 -2.47199028e-18 -7.57962865e-18 -8.23703018e-18 -1.28977947e-18
  5.48731166e-18  9.37986652e-17  9.34009446e-19 -4.17561437e-17  3.56034727e-17
 -5.92859019e-17  3.70063319e-17 -2.27288461e-17  3.87616989e-17  1.08066636e-17
  7.94524898e-17  6.43544844e-17  1.00874201e-16 -6.53566277e-18  1.16839953e-16
  4.93203215e-17 -5.12278143e-17  5.67536468e-17  6.05046968e-17 -1.37827938e-16
  9.40134214e-17  4.38909674e-17 -1.32529547e-16  1.07070202e-16 -9.03808025e-18
 -5.79280057e-18  5.85384948e-17  3.11899889e-17  2.06649810e-17  5.47037712e-17
 -4.32209851e-17  4.30158473e-18  4.17165430e-17 -1.83760203e-18  9.41627649e-18
  2.08126561e-17  3.15887718e-17  3.70843790e-17  2.85813904e-17  1.91354655e-17
  3.98361622e-17  2.34044414e-17  6.27728284e-17  2.62582556e-16 -1.75549776e-16
 -5.80204947e-03  7.30823245e-12 -1.02424541e-02 -4.63878078e-17
  9.88142721e-03  9.36082113e-03  6.03078481e-03  1.98508810e-02  6.12879037e-03
 -6.09373823e-03 -7.44091009e-03 -5.47032144e-03 -6.36370994e-04  4.61039423e-03
  1.20708867e-03  1.20948765e-03  3.90612814e-03  3.48796651e-03  4.26373978e-03
  2.55336035e-03 -1.20431886e-03 -7.23270386e-03 -1.10750842e-02 -1.63428828e-02
 -2.25765772e-02 -2.88557008e-02 -2.90089162e-02 -3.44157642e-02 -4.53022216e-02
 -5.93325931e-02 -7.09613500e-02 -7.75411325e-02 -7.14280569e-02 -4.39793169e-02
  1.73989267e-02  1.21000706e-01  2.42669313e-01  2.95546977e-01  2.20905165e-01
  1.16108108e-01  4.16728731e-02 -4.07879548e-03 -2.85111193e-02 -4.01586149e-02
 -4.49060335e-02 -4.52112270e-02 -4.28428087e-02 -3.92511662e-02 -3.47622042e-02
 -3.08936301e-02 -2.66754206e-02 -2.16168981e-02 -1.66272316e-02 -1.28009939e-02
 -1.05460222e-02 -8.49290808e-03 -6.84867959e-03 -7.06495071e-03 -6.50457613e-03
 -6.35657712e-03 -5.62130403e-03 -3.22653460e-03 -2.48466216e-03 -1.38501236e-03
 -1.87032925e-03 -1.47255909e-03 -2.14952518e-03 -2.54731728e-03 -3.06840310e-03
 -2.93578861e-03 -2.97416401e-03 -2.91818836e-03 -3.18605979e-03 -3.34636948e-03
  8.71359546e-18  1.88957524e-16 -5.51276562e-17  1.37506488e-17  2.17019502e-16
  7.40742366e-17 -1.12461447e-17 -2.71060806e-17  4.74397848e-18  1.41085642e-17
  3.01259294e-18  1.36589400e-18  1.00745825e-18 -2.19040069e-19 -1.96669651e-18
 -2.42999706e-18  1.40571836e-18  4.33353546e-18 -3.12182784e-18 -4.20940303e-18
 -2.34875816e-18  3.51264935e-18  7.09865968e-18  3.70158777e-18 -2.55315776e-18
 -1.28344395e-18  2.82733134e-17  8.02354196e-17  1.28363240e-16 -1.48743756e-17
 -1.91962507e-17 -4.85986143e-17 -9.32962489e-17 -1.81877177e-17 -3.83326132e-17
 -4.78092110e-17  4.76481309e-17 -9.51571493e-17  4.22117691e-17 -5.32332045e-17
 -9.15166544e-17  1.93259523e-17 -7.90046319e-17 -9.24150829e-17  3.82870700e-17
 -9.62764225e-17 -1.68470927e-17  1.01574784e-16 -1.17177668e-16  6.07075106e-17
  6.25871040e-17 -2.44043002e-17  2.95894570e-17 -1.64389026e-17  2.58218538e-18
  6.81946402e-17 -9.99215927e-18 -5.77150582e-17 -9.34094044e-18 -7.70681630e-18
 -1.34378492e-17 -2.39926677e-17 -2.40541981e-17 -2.35938471e-17 -2.83937676e-17
 -5.30950438e-17 -6.23211272e-19  1.62166941e-17 -1.76857384e-16  6.04170856e-17
 -5.82512853e-03  5.55883178e-12 -1.00659215e-02 -1.54996660e-17
  1.10754028e-02  4.88207650e-03  6.93215992e-03  2.45091402e-02  9.71574999e-03
 -1.89812927e-03 -2.87501763e-03 -5.02187564e-03  1.33801936e-03  3.31309003e-03
  2.00908621e-03  1.46456716e-03  2.32801648e-03  2.19829208e-03  4.93263187e-03
  3.24843254e-03 -2.42733595e-03 -5.97999968e-03 -7.61445263e-03 -1.24252132e-02
 -1.99813866e-02 -2.47125930e-02 -2.33191007e-02 -2.72699667e-02 -3.29497955e-02
 -4.28353934e-02 -5.35404251e-02 -6.50389174e-02 -7.23337464e-02 -6.89556522e-02
 -4.16160471e-02  2.10893901e-02  1.16306774e-01  2.20905165e-01  2.65407360e-01
  2.05744990e-01  1.18524407e-01  5.20634919e-02  1.03342138e-02 -1.40740196e-02
 -2.83254570e-02 -3.53557038e-02 -3.76936732e-02 -3.73128928e-02 -3.48209996e-02
 -3.18675264e-02 -2.81155557e-02 -2.36892699e-02 -1.93928348e-02 -1.59187473e-02
 -1.40085093e-02 -1.19441461e-02 -1.03685093e-02 -9.84615083e-03 -8.58024853e-03
 -7.94411207e-03 -7.79558554e-03 -5.81754724e-03 -5.47801987e-03 -3.97300829e-03
 -3.72508628e-03 -3.00576358e-03 -3.40237915e-03 -3.83353084e-03 -4.06316271e-03
 -3.79545726e-03 -3.82075226e-03 -3.94852939e-03 -4.02719418e-03 -4.01841843e-03
 -4.83020586e-18  2.68975939e-16  3.93589010e-17 -6.94984834e-17  2.20026708e-17
 -6.77348092e-19  1.76400704e-18  2.64314112e-18  9.18582645e-19  3.67195324e-18
 -2.59154419e-19 -8.83274941e-19  2.49537261e-18  4.46686187e-18  3.21848219e-18
 -3.65867251e-19 -2.91082978e-18 -3.35408855e-18  7.52847985e-18  1.12171909e-17
  4.91678661e-18 -6.04462505e-19 -4.40792311e-18 -6.38740530e-18 -3.70562531e-19
  6.28245434e-18  1.00005892e-16  5.65243397e-18  3.82873875e-18  5.12566688e-17
  4.15692895e-17  1.06970216e-16  2.23155739e-17  8.56589627e-17  2.57275925e-17
 -6.81709088e-18  9.50370698e-18  8.72045418e-18 -4.29249577e-17  7.74721973e-17
  2.36028616e-17  1.90849549e-17  6.94621037e-17  8.35748312e-17 -5.00162709e-17
  5.06969272e-17  5.47529484e-17 -8.95710686e-17  6.24887468e-17 -2.49245699e-17
 -2.60252997e-17 -6.83437041e-18 -6.15784652e-18 -5.67079283e-18  3.46167478e-17
 -3.03779563e-17 -7.10366429e-18  1.50807879e-17 -5.58070444e-18  6.66962679e-18
  1.56064635e-17  2.22418787e-17  2.86560357e-17  1.85227243e-17  4.31332752e-18
  1.84668975e-17  2.30244786e-17  7.65693888e-17  2.33767898e-16 -1.90232910e-16
 -7.22926258e-03  6.07096057e-12 -1.23911831e-02  4.07812341e-17
  1.16391986e-02 -3.36655360e-03  3.28907924e-03  2.44982101e-02  1.91511386e-02
  3.51849073e-03 -2.14382945e-03 -5.09078445e-03  4.01763560e-03  9.77433477e-04
  1.64470459e-03  1.78158603e-03  2.29174385e-03  1.37871442e-03  4.29319424e-03
  4.37949318e-03 -1.74412812e-03 -6.08247776e-03 -7.90263896e-03 -1.06783642e-02
 -1.75163699e-02 -2.11489140e-02 -2.11855927e-02 -2.32786067e-02 -2.58450048e-02
 -3.21572954e-02 -4.08503097e-02 -5.23349979e-02 -6.32801656e-02 -7.14693653e-02
 -6.42266173e-02 -3.07297423e-02  3.05125569e-02  1.16108108e-01  2.05744990e-01
  2.45646845e-01  1.97955779e-01  1.21873059e-01  6.26940226e-02  2.29715643e-02
 -3.11205507e-03 -1.87711440e-02 -2.78227049e-02 -3.21148898e-02 -3.28124771e-02
 -3.19367968e-02 -2.93733033e-02 -2.60194773e-02 -2.25490408e-02 -1.98385299e-02
 -1.81654674e-02 -1.63722979e-02 -1.48334047e-02 -1.33439875e-02 -1.13664412e-02
 -1.03677304e-02 -1.01652216e-02 -8.86174699e-03 -7.60014713e-03 -6.01951711e-03
 -5.40831769e-03 -4.50455464e-03 -4.54100540e-03 -4.82358387e-03 -5.20203349e-03
 -4.88283306e-03 -4.92939455e-03 -5.01676559e-03 -4.95061325e-03 -4.78445247e-03
 -3.21094299e-18 -8.65317061e-16  7.86786602e-20  1.46854575e-16 -3.50739181e-16
 -1.05509223e-16  1.16622155e-17  3.34873179e-17 -9.03621890e-18 -2.83193199e-17
 -3.56495153e-18  1.27566327e-18 -6.30392441e-18 -9.12963480e-18 -2.97957890e-18
  5.19139760e-18  4.43546529e-18  1.17009071e-18 -1.25237365e-17 -1.83155069e-17
 -7.54926138e-18 -4.02548588e-18 -7.71188938e-19  9.02680480e-18  6.60682154e-18
 -9.89651864e-18 -2.60677712e-16 -1.86620010e-16 -2.29476462e-16 -1.00522251e-16
  4.58817682e-17 -6.66825051e-17  1.68444608e-16 -1.08287113e-16  2.83756349e-18
 -2.69342483e-17 -2.21530119e-16 -3.95127433e-17 -8.86397362e-17 -1.72257142e-16
  4.22760775e-17  6.93577364e-18  3.26475371e-17  7.85697895e-17  2.16169409e-16
  1.19759237e-16 -5.10116197e-18  1.04117656e-16  3.10334046e-17 -7.29607122e-17
 -1.22437451e-16 -8.13323925e-17 -1.47134311e-16 -4.81093709e-17 -1.43895000e-16
 -6.96074805e-17 -1.96324464e-18  2.85006369e-17  1.55896393e-17 -8.98498387e-18
 -1.87931300e-17 -1.77094878e-17 -3.01485978e-17 -1.09238898e-17  2.24860717e-17
  2.82102680e-17 -4.98915886e-17 -1.77985289e-16 -2.23895585e-16  2.84870015e-16
 -8.98002382e-03  6.26738091e-12 -1.52364346e-02 -3.36265511e-17
  4.57611434e-03 -1.31269999e-02 -4.27146596e-03  1.70005634e-02  2.21974174e-02
  5.00863248e-03 -8.07464640e-05 -2.09314350e-03  3.20139329e-03  1.03280946e-04
  1.72014867e-03  2.04739901e-03  2.22053827e-03  7.57272757e-04  4.38548730e-03
  5.33171923e-03 -8.46196740e-04 -6.61657541e-03 -8.74243011e-03 -1.01222794e-02
 -1.58031382e-02 -1.94923265e-02 -1.97903234e-02 -1.95609714e-02 -2.09585188e-02
 -2.47940782e-02 -3.24889994e-02 -4.32333733e-02 -5.45507142e-02 -6.71547302e-02
 -7.13895450e-02 -5.55031912e-02 -1.82970131e-02  4.16728731e-02  1.18524407e-01
  1.97955779e-01  2.36779593e-01  1.96575611e-01  1.28501197e-01  7.25203478e-02
  3.21498135e-02  5.45901300e-03 -1.16918438e-02 -2.21084209e-02 -2.73441512e-02
 -2.98660408e-02 -2.95100848e-02 -2.77732012e-02 -2.51032357e-02 -2.29855937e-02
 -2.13708431e-02 -1.93838193e-02 -1.74182196e-02 -1.53730085e-02 -1.38483939e-02
 -1.25656468e-02 -1.21911595e-02 -1.11273378e-02 -9.53501004e-03 -8.45486072e-03
 -7.94271188e-03 -7.02457906e-03 -6.95301866e-03 -6.92086990e-03 -7.14050861e-03
 -6.51304408e-03 -6.10425301e-03 -5.81018406e-03 -5.32008761e-03 -5.09706321e-03
  9.78019349e-18  2.91443487e-16  2.64701566e-17 -8.41190408e-17 -1.48092709e-17
  9.41998501e-18  1.87629888e-18 -3.88361107e-18  3.79475616e-18  4.72457459e-18
  1.67497243e-18  1.94835868e-19  3.13760099e-18 -2.79353182e-19 -2.51705111e-18
 -1.92094602e-18  3.41932904e-18  5.12437790e-19  8.22046612e-18  1.71060771e-19
  6.24957240e-19  4.65160459e-18  7.72891801e-18  5.26910765e-18 -1.54830544e-18
 -2.54366149e-18 -3.66214826e-17 -8.67691972e-17 -5.24681908e-18  2.99602743e-17
  6.43899073e-17  8.47822456e-17  8.70346726e-17  8.74973737e-17  2.30687719e-17
 -2.58604045e-17 -2.70748460e-17 -8.57800486e-17 -2.62850966e-17 -4.72660738e-17
  9.02571716e-18  3.17713587e-17  4.82864684e-17 -8.90222039e-20  6.26575684e-17
 -2.87830537e-17 -1.98410756e-17  4.43112422e-17 -8.48555994e-17 -2.58671284e-17
 -1.22589766e-17 -2.43290410e-17 -1.27662424e-17 -2.66247996e-17 -1.74720484e-17
  1.99275719e-17  3.00376055e-18 -2.38889083e-17  2.02695224e-18 -3.08448497e-18
 -7.39971465e-18 -1.24296309e-17 -1.54763211e-17 -8.11247596e-18  2.07466272e-18
 -1.50506891e-17 -6.06556703e-18 -3.77461239e-17 -2.01852177e-16  1.56382743e-16
 -1.12688828e-02  2.28807139e-12 -1.84386771e-02  3.26462130e-16
 -7.38227483e-03 -1.44661372e-02 -1.19862851e-02  6.62427266e-04  9.38841003e-03
  3.00358360e-03  4.72701470e-03  6.91809247e-04  7.08190292e-05  4.83014764e-04
  2.15119726e-03  2.30618464e-03  1.47526433e-03  7.50359072e-04  3.67709153e-03
  5.26212478e-03  4.83344527e-04 -6.31351911e-03 -8.22370072e-03 -9.75434764e-03
 -1.59481073e-02 -1.93701744e-02 -1.82257531e-02 -1.58282085e-02 -1.73815454e-02
 -2.05008129e-02 -2.67996480e-02 -3.57634960e-02 -4.59273657e-02 -5.95165607e-02
 -6.95559275e-02 -6.45971479e-02 -4.34087394e-02 -4.07879548e-03  5.20634919e-02
  1.21873059e-01  1.96575611e-01  2.33655298e-01  1.96795228e-01  1.32241636e-01
  7.72332086e-02  3.77330086e-02  1.05855010e-02 -7.18363547e-03 -1.80293007e-02
 -2.48546629e-02 -2.79775284e-02 -2.85015906e-02 -2.73718211e-02 -2.60924261e-02
 -2.45692482e-02 -2.22848051e-02 -2.00552847e-02 -1.78256534e-02 -1.67103414e-02
 -1.50163482e-02 -1.43068054e-02 -1.36013766e-02 -1.19951340e-02 -1.17125744e-02
 -1.14475864e-02 -1.03188900e-02 -1.00680480e-02 -9.88253888e-03 -1.00385613e-02
 -9.68481182e-03 -9.18883553e-03 -8.67775801e-03 -7.97914808e-03 -7.86110338e-03
 -1.15013153e-17  1.04536204e-15 -9.07749365e-17 -7.71305180e-17  8.20703568e-16
  2.18808799e-16 -3.39414480e-17 -6.93667038e-17  1.05839598e-17  5.06137742e-17
  4.89478146e-18 -2.25634365e-18  5.69826987e-18  1.82055857e-17  1.11215243e-17
 -6.03799193e-18 -1.61723720e-17 -2.05313680e-18  3.15888762e-18  3.27550747e-17
  1.29139785e-17 -1.03913262e-18 -1.30536154e-17 -2.70982359e-17 -9.71081116e-18
  2.59247175e-17  5.69584184e-16  2.79317806e-16  2.67071863e-16  1.55582223e-16
 -1.08472685e-16  1.67825919e-16 -3.07882982e-16  1.64600644e-16 -2.54876346e-17
  1.00702315e-16  4.08185298e-16  1.50345181e-16  1.52446092e-16  3.82279578e-16
 -7.92748784e-17 -2.78763799e-17 -4.75913005e-17 -2.27544767e-17 -4.07104075e-16
 -5.17018682e-17  1.12937663e-16 -2.56455499e-16  4.57882444e-17  1.37472348e-16
  1.58737161e-16  7.45425216e-17  2.03962578e-16  2.82411690e-17  2.43168756e-16
  5.92907466e-17 -3.70382175e-17 -3.58514132e-17 -4.71568992e-17  1.55467833e-17
  4.55951511e-17  5.35986219e-17  8.38480642e-17  3.33233856e-17 -5.04845430e-17
 -3.45207005e-17  1.09281661e-16  4.20050048e-16  7.73710653e-16 -8.26310938e-16
 -1.66338634e-02  5.45264675e-12 -2.74705715e-02 -3.83659325e-17
 -2.12052223e-02 -9.61651566e-03 -1.77175557e-02 -1.94366180e-02 -1.32075057e-02
 -6.75340061e-04  9.20466697e-03  3.64885059e-03 -1.79842202e-03 -4.49711154e-04
  1.85763598e-03  2.92383192e-03  1.68145206e-03  4.16100710e-04  3.41028443e-03
  5.12799138e-03  6.31538491e-04 -5.83741092e-03 -7.96998100e-03 -1.03556704e-02
 -1.61963388e-02 -1.94311881e-02 -1.75302996e-02 -1.38819914e-02 -1.53183195e-02
 -1.79242780e-02 -2.22002343e-02 -2.90619544e-02 -3.81257955e-02 -5.09932136e-02
 -6.28012222e-02 -6.40415093e-02 -5.33553830e-02 -2.85111193e-02  1.03342138e-02
  6.26940226e-02  1.28501197e-01  1.96795228e-01  2.29889928e-01  1.94147739e-01
  1.33047928e-01  8.04460573e-02  4.12977667e-02  1.43128966e-02 -3.55471560e-03
 -1.57048636e-02 -2.29823729e-02 -2.69509986e-02 -2.83942947e-02 -2.83582516e-02
 -2.72417851e-02 -2.51315997e-02 -2.32619413e-02 -2.14153928e-02 -2.03537080e-02
 -1.81169102e-02 -1.65993978e-02 -1.60917150e-02 -1.43267745e-02 -1.39679717e-02
 -1.38286022e-02 -1.27062533e-02 -1.20639963e-02 -1.18463077e-02 -1.21092877e-02
 -1.20540068e-02 -1.15433883e-02 -1.09498676e-02 -1.02872054e-02 -1.02015866e-02
  9.94519927e-18 -1.01278784e-15  5.76014114e-17  9.56424750e-17 -7.50400770e-16
 -2.00419959e-16  3.20935190e-17  6.42781013e-17 -1.01308864e-17 -4.77667955e-17
 -4.10754892e-18  2.60069632e-18 -7.53151238e-18 -1.81857883e-17 -1.13204200e-17
  5.29490008e-18  1.56467044e-17  4.25050291e-18 -6.49022299e-18 -3.27780104e-17
 -1.42968886e-17  1.51451265e-19  1.16719202e-17  2.44337398e-17  9.99371061e-18
 -2.32302223e-17 -4.99069883e-16 -8.36263162e-17 -1.93067799e-16 -2.92250547e-16
 -1.53115597e-16 -4.78834425e-16 -2.80704714e-17 -3.92120079e-16 -6.39385454e-17
 -7.39899537e-17 -2.42004728e-16 -1.27428809e-17  2.82792625e-17 -2.82770582e-16
  4.57924426e-17 -1.99708621e-17 -1.27330341e-16 -1.77300701e-16  2.27441072e-16
 -1.25626259e-16 -1.92531154e-16  2.45023473e-16 -2.13384429e-17 -2.74075453e-17
  2.75934706e-17  9.22872115e-17 -2.98835370e-17  1.11937691e-16 -1.33446052e-16
  3.12644629e-17  7.27922083e-17  4.16126717e-17  5.33916196e-17 -8.11680763e-18
 -4.28851008e-17 -5.61005821e-17 -8.30275235e-17 -4.21119370e-17  2.40573565e-17
  1.02332739e-17 -1.02159842e-16 -3.58244502e-16 -6.53029151e-16  6.67951493e-16
 -2.10121410e-02  8.55597655e-12 -3.49050577e-02 -1.70893047e-16
 -3.41215747e-02 -1.26658404e-02 -2.34766802e-02 -3.14463648e-02 -2.99652390e-02
 -7.94642572e-03  1.20204822e-02  7.30368100e-03 -2.59488743e-03 -2.09879949e-03
  4.16455287e-04  2.94498900e-03  2.44845301e-03 -6.50522188e-05  3.61181995e-03
  5.30535222e-03  2.71223183e-04 -5.24602610e-03 -7.33553506e-03 -1.09243214e-02
 -1.63496925e-02 -1.97242069e-02 -1.71420852e-02 -1.26331525e-02 -1.31028400e-02
 -1.54556065e-02 -1.81626622e-02 -2.34654600e-02 -3.15734446e-02 -4.31356515e-02
 -5.49191297e-02 -5.94707966e-02 -5.53972030e-02 -4.01586149e-02 -1.40740196e-02
  2.29715643e-02  7.25203478e-02  1.32241636e-01  1.94147739e-01  2.24338866e-01
  1.92352495e-01  1.35330002e-01  8.38271291e-02  4.53890745e-02  1.81034510e-02
 -9.19311511e-04 -1.40056122e-02 -2.25469325e-02 -2.71095639e-02 -2.88294317e-02
 -2.85468763e-02 -2.71924666e-02 -2.60675143e-02 -2.49860679e-02 -2.46146643e-02
 -2.20227803e-02 -1.99353867e-02 -1.94105881e-02 -1.79021529e-02 -1.69667449e-02
 -1.61652238e-02 -1.49483170e-02 -1.42097831e-02 -1.39649000e-02 -1.40947325e-02
 -1.39954233e-02 -1.33493462e-02 -1.27557980e-02 -1.21937408e-02 -1.19677097e-02
 -5.83232126e-18 -7.19530987e-16  7.21050830e-17  7.80852632e-17 -4.11062211e-16
 -1.21864346e-16  1.67324846e-17  3.90612540e-17 -7.87735601e-18 -2.79151277e-17
 -5.57009755e-18 -1.01198485e-18 -1.64387732e-18 -5.61370572e-18 -1.84229186e-18
  3.97868970e-18  3.00788779e-18 -3.35896052e-18 -2.77085060e-18 -1.10713060e-17
 -3.04266994e-18 -2.41640736e-18 -2.73011698e-19  8.67011687e-18  3.01942607e-18
 -1.28249829e-17 -2.66546416e-16 -7.52552904e-17 -3.94233997e-17 -3.28788245e-17
  5.98294105e-17 -1.02502507e-16  1.30620621e-16 -9.86276288e-17  2.32429117e-18
 -2.54848457e-17 -1.91296506e-16  6.51563269e-17 -8.03530800e-17 -1.05917994e-16
  5.41636844e-17 -8.07378113e-17 -1.86708837e-17 -1.65712913e-17 -6.63630684e-18
  1.40034927e-17 -1.01024201e-16 -3.60405904e-17  6.70744812e-17 -5.89372980e-17
 -1.00152282e-16  3.25134103e-17 -5.44256467e-17  3.78942338e-17 -7.70655633e-17
 -8.15517530e-17  2.44980062e-17  7.21653235e-17  2.79697804e-17 -9.47624339e-19
 -4.21729604e-18  3.55346827e-18 -1.10799147e-17  1.57730255e-17  6.60472281e-17
  7.53922293e-17 -4.31446525e-17 -2.18688439e-16 -2.67190285e-16  4.09839815e-16
 -2.47440829e-02  9.79443440e-12 -4.10701216e-02 -1.89999422e-17
 -4.09066529e-02 -1.74693725e-02 -2.75194333e-02 -3.41783345e-02 -3.50458979e-02
 -1.09975999e-02  1.40984287e-02  7.69519638e-03 -2.60320143e-03 -2.24241170e-03
 -2.31931293e-03  2.74102966e-03  4.34514466e-03  8.72219201e-04  3.60486709e-03
  5.21962481e-03  1.14948715e-03 -4.15949734e-03 -7.49618875e-03 -1.30899586e-02
 -1.72915915e-02 -1.94327871e-02 -1.73393848e-02 -1.23067463e-02 -1.11685886e-02
 -1.26501961e-02 -1.41445408e-02 -1.86614803e-02 -2.65247180e-02 -3.73285594e-02
